iter	RMSE
0	22.5884893
1	22.47647185
2	22.36758167
3	22.28249669
4	22.1828973
5	22.08782501
6	22.00666125
7	21.92565933
8	21.84554838
9	21.75338965
10	21.65922565
11	21.57344504
12	21.50574352
13	21.44149053
14	21.38227403
15	21.33071645
16	21.27213269
17	21.20565776
18	21.15747588
19	21.10982517
20	21.05907399
21	21.00217074
22	20.95383276
23	20.90886406
24	20.86963549
25	20.82374276
26	20.78350268
27	20.75289597
28	20.72343773
29	20.69398916
30	20.65345035
31	20.61588762
32	20.54918466
33	20.52691638
34	20.49365803
35	20.45259609
36	20.42946118
37	20.40913116
38	20.37095281
39	20.3417661
40	20.31259774
41	20.28354303
42	20.25236012
43	20.23177651
44	20.21907336
45	20.20346127
46	20.18791552
47	20.17296133
48	20.1529134
49	20.13789032
50	20.12052107
51	20.09821557
52	20.08610286
53	20.0687414
54	20.01837225
55	20.00223637
56	19.99328366
57	19.97161607
58	19.96217197
59	19.93682849
60	19.92871133
61	19.88789228
62	19.86915101
63	19.86023449
64	19.84626136
65	19.83558962
66	19.82695459
67	19.80985869
68	19.78425811
69	19.74542678
70	19.73417532
71	19.69820736
72	19.69115641
73	19.66457543
74	19.65651237
75	19.6440401
76	19.64050102
77	19.63451518
78	19.63010921
79	19.60617415
80	19.58615201
81	19.57474072
82	19.56032694
83	19.55685112
84	19.52918394
85	19.51311709
86	19.49892917
87	19.49324887
88	19.47817252
89	19.44993578
90	19.43305044
91	19.4307332
92	19.4235026
93	19.41993731
94	19.41408375
95	19.41086838
96	19.38427761
97	19.37499013
98	19.3661225
99	19.36422813
100	19.35594315
101	19.35461779
102	19.34735739
103	19.33582237
104	19.32839151
105	19.32828628
106	19.32649863
107	19.31832845
108	19.31154003
109	19.29972047
110	19.29421375
111	19.29343162
112	19.28957133
113	19.28089807
114	19.26457218
115	19.26587383
116	19.25633584
117	19.25515629
118	19.23764676
119	19.23682397
120	19.22713813
121	19.2251421
122	19.22618986
123	19.2128472
124	19.20762808
125	19.2014498
126	19.18978297
127	19.18251341
128	19.17836036
129	19.17784326
130	19.17398819
131	19.1599028
132	19.1551103
133	19.14523836
134	19.13424586
135	19.13368756
136	19.13004453
137	19.13121534
138	19.13167228
139	19.11621086
140	19.11370519
141	19.11288691
142	19.11115718
143	19.10648016
144	19.10099315
145	19.09336383
146	19.09107306
147	19.08972319
148	19.0885144
149	19.09159807
150	19.08890227
151	19.08788545
152	19.08779765
153	19.08753287
154	19.07358215
155	19.07031285
156	19.06915847
157	19.06695979
158	19.0656048
159	19.06196025
160	19.05849265
161	19.054289
162	19.05175109
163	19.05089713
164	19.05023505
165	19.0500261
166	19.0485503
167	19.0429283
168	19.04104065
169	19.03427253
170	19.03208059
171	19.02796772
172	19.02676089
173	19.02288754
174	19.01693247
175	19.01699096
176	19.01641929
177	19.01630486
178	19.01539038
179	19.01544596
180	19.01257953
181	19.01082946
182	19.0095637
183	19.00735525
184	19.00664037
185	19.00392128
186	18.9951308
187	18.99365181
188	18.99337921
189	18.99259644
190	18.99135236
191	18.9883418
192	18.98794922
193	18.98738026
194	18.98703412
195	18.98860098
196	18.98773862
197	18.98642479
198	18.98587784
199	18.97747191
200	18.97490905
201	18.97538846
202	18.97275321
203	18.97307214
204	18.96796396
205	18.96665624
206	18.96916077
207	18.96845533
208	18.9683576
209	18.96566619
210	18.96812154
211	18.96101527
212	18.9584791
213	18.95840795
214	18.95351985
215	18.9525095
216	18.95306515
217	18.95288913
218	18.95037767
219	18.9487012
220	18.94893901
221	18.9461026
222	18.94601151
223	18.94591241
224	18.94215721
225	18.94004813
226	18.9409782
227	18.93954805
228	18.93758101
229	18.93742107
230	18.93744387
231	18.93576319
232	18.93416417
233	18.9334247
234	18.93126501
235	18.92839551
236	18.93011867
237	18.92843549
238	18.92656551
239	18.92490588
240	18.92554535
241	18.92551544
242	18.92560358
243	18.9254714
244	18.92521289
245	18.92458258
246	18.92411221
247	18.92018948
248	18.92074517
249	18.91923651
250	18.91923021
251	18.91830515
252	18.91820955
253	18.91636233
254	18.91504175
255	18.91513451
256	18.91382816
257	18.91733733
258	18.917755
259	18.91812854
260	18.91764616
261	18.91724458
262	18.91693537
263	18.9134989
264	18.9127762
265	18.91319611
266	18.91337845
267	18.91339339
268	18.91290042
269	18.91293627
270	18.91272756
271	18.91289298
272	18.91328846
273	18.91416676
274	18.91387504
275	18.9134766
276	18.91332419
277	18.91039781
278	18.91432863
279	18.91388141
280	18.9126524
281	18.91193401
282	18.90844124
283	18.90832672
284	18.90801988
285	18.90861489
286	18.90812719
287	18.90762244
288	18.90921612
289	18.90962091
290	18.91049401
291	18.91235515
292	18.91381782
293	18.91357313
294	18.9143576
295	18.9141045
296	18.9134846
297	18.91397335
298	18.91050023
299	18.91092994
300	18.90838105
301	18.90844816
302	18.90846354
303	18.9078624
304	18.90774221
